area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
RO0083A,urban,urban,urban,urban,urban
08-005-1002,suburban,suburban,urban,suburban,suburban
jp34207090,unknown,urban,urban,urban,urban
06-053-1001,urban,urban,suburban,urban,urban
openaq_232405,unknown,urban,urban,urban,urban
48-401-1082,rural,rural,rural,rural,rural
jp18207520,unknown,urban,urban,urban,urban
jp07210010,unknown,suburban,suburban,rural,suburban
061802,unknown,suburban,suburban,suburban,suburban
FR08017,suburban,suburban,urban,suburban,suburban
2996A,unknown,urban,urban,urban,urban
FR11022,urban,urban,urban,urban,urban
39-031-0003,suburban,suburban,rural,suburban,suburban
56-035-0101,suburban,suburban,rural,suburban,suburban
BELAL01,unknown,urban,urban,urban,urban
06-073-0001,suburban,suburban,suburban,suburban,suburban
DETH009,urban,urban,urban,urban,urban
openaq_10178,unknown,urban,urban,urban,urban
FR07011,urban,urban,urban,urban,urban
KOR131341,urban,urban,urban,urban,urban
22-071-0017,urban,urban,urban,urban,urban
DENW375,urban,urban,urban,urban,urban
SP108,urban,urban,urban,urban,urban
1991A,unknown,urban,urban,urban,urban
21-111-1041,suburban,suburban,suburban,suburban,suburban
12-011-0035,urban,urban,urban,urban,urban
1851A,unknown,urban,urban,suburban,suburban
GB0053R,rural,rural,rural,rural,rural
35-013-0020,rural,rural,rural,rural,rural
openaq_9417,unknown,suburban,suburban,suburban,suburban
NL00020,urban,urban,urban,urban,urban
openaq_5505,unknown,urban,urban,urban,urban
061103,unknown,urban,urban,urban,urban
NL00738,rural,rural,rural,rural,rural
IT1204A,urban,urban,urban,urban,urban
04-013-1004,suburban,suburban,suburban,suburban,suburban
08-067-5501,urban,urban,rural,urban,urban
38-017-1002,urban,urban,urban,urban,urban
103402,unknown,urban,urban,suburban,suburban
openaq_368974,unknown,urban,urban,urban,urban
28-047-0008,rural,rural,suburban,rural,rural
FR09105,urban,urban,urban,urban,urban
openaq_8642,unknown,rural,rural,rural,rural
openaq_11511,unknown,suburban,suburban,suburban,suburban
openaq_505,unknown,rural,rural,rural,rural
IT0897A,urban,urban,urban,urban,urban
48-113-0070,rural,rural,suburban,rural,rural
CZ0AVYN,urban,urban,urban,urban,urban
openaq_313953,unknown,urban,urban,urban,urban
ES1126A,suburban,suburban,suburban,suburban,suburban
openaq_10869,unknown,suburban,suburban,urban,suburban
IE0136A,suburban,suburban,urban,suburban,suburban
HU0028A,urban,urban,urban,urban,urban
openaq_5820,unknown,suburban,suburban,suburban,suburban
jp24344020,unknown,suburban,suburban,suburban,suburban
34-001-0006,rural,rural,rural,rural,rural
PL0187A,urban,urban,urban,urban,urban
openaq_43295,unknown,urban,urban,urban,urban
18-097-0077,suburban,suburban,suburban,suburban,suburban
openaq_10297,unknown,urban,urban,urban,urban
PL0211A,rural,rural,rural,rural,rural
openaq_2199,unknown,suburban,suburban,suburban,suburban
openaq_43353,unknown,urban,urban,urban,urban
jp13116530,unknown,urban,urban,urban,urban
openaq_445,unknown,urban,urban,urban,urban
DEHH079,urban,urban,urban,urban,urban
R420141,urban,urban,urban,urban,urban
1977A,unknown,urban,urban,urban,urban
openaq_1314,unknown,suburban,suburban,suburban,suburban
04-011-0110,unknown,rural,rural,rural,rural
R160421,urban,urban,urban,urban,urban
48-135-1014,suburban,suburban,suburban,suburban,suburban
32-005-0007,rural,rural,rural,rural,rural
openaq_5682,unknown,urban,urban,urban,urban
KOR131115,urban,urban,urban,urban,urban
IT2093A,urban,urban,suburban,urban,urban
ME0011A,urban,urban,urban,urban,urban
ES1825A,suburban,suburban,suburban,suburban,suburban
060425,unknown,urban,urban,urban,urban
26-163-0094,urban,urban,urban,urban,urban
openaq_5599,unknown,urban,urban,urban,urban
jp33202080,unknown,urban,urban,urban,urban
IT1350A,urban,urban,urban,urban,urban
BA0043A,urban,urban,urban,urban,urban
openaq_228486,unknown,urban,urban,urban,urban
12-086-0031,suburban,suburban,suburban,suburban,suburban
openaq_225569,unknown,rural,rural,rural,rural
DEBW057,suburban,suburban,suburban,suburban,suburban
openaq_11383,unknown,suburban,suburban,suburban,suburban
openaq_229191,unknown,urban,urban,urban,urban
jp33201120,unknown,urban,urban,urban,urban
IT1485A,suburban,suburban,suburban,suburban,suburban
2200A,unknown,urban,urban,urban,urban
R470141,urban,urban,urban,urban,urban
28-155-1001,rural,rural,rural,rural,rural
3006A,unknown,urban,urban,urban,urban
openaq_2777,unknown,urban,urban,urban,urban
DEHE041,urban,urban,urban,urban,urban
DENW201,urban,urban,urban,urban,urban
jp17202240,unknown,rural,suburban,rural,rural
12-057-0109,suburban,suburban,suburban,suburban,suburban
020301,unknown,rural,rural,rural,rural
SE10026,urban,urban,urban,urban,urban
04-013-9704,suburban,suburban,suburban,suburban,suburban
jp23209510,unknown,urban,urban,urban,urban
DEBE100,urban,urban,urban,urban,urban
55-059-0022,rural,rural,suburban,rural,rural
openaq_554,unknown,rural,rural,rural,rural
BENGN40,urban,urban,urban,urban,urban
IT2095A,rural,rural,rural,rural,rural
openaq_10373,unknown,urban,urban,urban,urban
24-019-9991,rural,rural,rural,rural,rural
DENW377,urban,urban,urban,urban,urban
27-145-3052,suburban,suburban,urban,suburban,suburban
openaq_235227,unknown,urban,urban,urban,urban
jp10210010,unknown,urban,urban,urban,urban
openaq_1682,unknown,suburban,suburban,suburban,suburban
38-105-0103,rural,rural,rural,rural,rural
IT1575A,suburban,suburban,suburban,suburban,suburban
01-073-6002,suburban,suburban,suburban,suburban,suburban
openaq_165,unknown,suburban,suburban,suburban,suburban
openaq_368848,unknown,urban,urban,urban,urban
17-179-0004,suburban,suburban,suburban,suburban,suburban
06-073-1017,suburban,suburban,suburban,suburban,suburban
45-007-0006,rural,rural,rural,rural,rural
41-039-0059,urban,urban,urban,urban,urban
39-035-0051,urban,urban,urban,urban,urban
26-163-0062,urban,urban,urban,urban,urban
KOR823671,urban,urban,urban,urban,urban
30-111-0016,rural,rural,suburban,rural,rural
DENW042,urban,urban,urban,urban,urban
jp34202510,unknown,urban,urban,urban,urban
PT01031,suburban,suburban,suburban,suburban,suburban
06-087-1004,suburban,suburban,suburban,suburban,suburban
CZ0UDOK,rural,rural,rural,rural,rural
RO0129A,suburban,suburban,suburban,suburban,suburban
29-510-0062,urban,urban,urban,urban,urban
openaq_5598,unknown,urban,urban,urban,urban
KOR111232,urban,urban,urban,urban,urban
EE0019A,urban,urban,urban,urban,urban
ES1248A,rural,rural,rural,rural,rural
openaq_2075,unknown,rural,rural,suburban,rural
DESN050,urban,urban,urban,urban,urban
AT10003,suburban,suburban,suburban,suburban,suburban
openaq_5685,unknown,urban,urban,urban,urban
T02258A,suburban,suburban,suburban,suburban,suburban
08-003-0002,rural,rural,rural,rural,rural
42-049-0100,urban,urban,urban,urban,urban
FR16031,rural,rural,rural,rural,rural
openaq_2747,unknown,rural,rural,rural,rural
jp23501010,unknown,urban,urban,urban,urban
openaq_228300,unknown,urban,urban,urban,urban
ES1754A,rural,rural,rural,rural,rural
1920A,unknown,urban,urban,urban,urban
53-061-0012,urban,urban,urban,urban,urban
DENW049,suburban,suburban,urban,suburban,suburban
48-367-0080,rural,rural,suburban,rural,rural
23-017-2006,rural,rural,rural,rural,rural
55-063-0006,urban,urban,urban,urban,urban
openaq_2471,unknown,suburban,suburban,urban,suburban
08-069-0005,urban,urban,urban,urban,urban
PL0193A,suburban,suburban,suburban,suburban,suburban
25-009-0001,suburban,suburban,suburban,suburban,suburban
48-055-0062,suburban,suburban,suburban,suburban,suburban
27-053-0056,suburban,suburban,urban,suburban,suburban
jp25201570,unknown,suburban,suburban,suburban,suburban
KOR422133,urban,urban,urban,urban,urban
jp40202050,unknown,urban,urban,urban,urban
KOR131124,urban,urban,urban,urban,urban
KOR534116,urban,urban,urban,urban,urban
openaq_7610,unknown,urban,urban,urban,urban
ES1037A,urban,urban,urban,urban,urban
openaq_270779,unknown,suburban,suburban,suburban,suburban
39-061-0019,urban,urban,urban,urban,urban
22-015-0008,urban,urban,urban,urban,urban
01-043-0003,urban,urban,suburban,urban,urban
36-103-0044,rural,rural,rural,rural,rural
openaq_2826,unknown,rural,rural,rural,rural
openaq_3985,unknown,urban,urban,urban,urban
openaq_7651,unknown,suburban,suburban,suburban,suburban
47-083-0003,rural,rural,rural,rural,rural
jp27201050,unknown,urban,urban,urban,urban
06-067-5003,rural,rural,rural,rural,rural
06-107-0005,rural,rural,rural,rural,rural
openaq_4027,unknown,urban,urban,urban,urban
openaq_3860,unknown,urban,urban,urban,urban
openaq_11542,unknown,urban,urban,urban,urban
27-123-0871,suburban,suburban,suburban,suburban,suburban
openaq_1246,unknown,suburban,suburban,suburban,suburban
IT1856A,urban,urban,suburban,urban,urban
41-059-0121,suburban,suburban,suburban,suburban,suburban
GB1008A,urban,urban,urban,urban,urban
openaq_8872,unknown,suburban,suburban,suburban,suburban
IT2171A,urban,urban,urban,urban,urban
jp12212520,unknown,urban,urban,urban,urban
openaq_227675,unknown,urban,urban,urban,urban
30-093-0053,urban,urban,urban,urban,urban
jp02201510,unknown,urban,urban,urban,urban
RO0105A,suburban,suburban,urban,suburban,suburban
openaq_6512,unknown,urban,urban,urban,urban
ES1804A,urban,urban,urban,urban,urban
openaq_5717,unknown,suburban,urban,suburban,suburban
openaq_10276,unknown,urban,urban,urban,urban
jp23427010,unknown,suburban,suburban,rural,suburban
openaq_4108,unknown,urban,suburban,urban,urban
06-083-1024,rural,rural,rural,rural,rural
openaq_10681,unknown,urban,urban,urban,urban
31-109-0021,suburban,suburban,urban,suburban,suburban
jp07203520,unknown,urban,urban,urban,urban
48-141-0050,rural,rural,suburban,rural,rural
jp38201020,unknown,urban,urban,urban,urban
openaq_7868,unknown,suburban,suburban,suburban,suburban
DENW065,rural,rural,rural,rural,rural
jp41201030,unknown,urban,urban,urban,urban
DEBW212,suburban,suburban,urban,suburban,suburban
DEHE020,urban,urban,urban,urban,urban
openaq_9606,unknown,urban,urban,urban,urban
openaq_2769,unknown,urban,urban,suburban,suburban
28-107-0001,rural,rural,rural,rural,rural
openaq_4767,unknown,urban,urban,urban,urban
openaq_225467,unknown,urban,urban,urban,urban
PL0100A,urban,urban,urban,urban,urban
openaq_7605,unknown,rural,rural,rural,rural
IT1420A,suburban,suburban,rural,suburban,suburban
jp13111530,unknown,urban,urban,urban,urban
openaq_3514,unknown,suburban,suburban,suburban,suburban
06-061-1002,urban,urban,rural,urban,urban
25-013-0018,urban,urban,urban,urban,urban
42-101-0026,urban,urban,urban,urban,urban
openaq_7413,unknown,rural,rural,rural,rural
openaq_591,unknown,rural,rural,rural,rural
41-013-0111,rural,rural,rural,rural,rural
FR19014,urban,urban,urban,urban,urban
FR05054,urban,urban,urban,urban,urban
openaq_309,unknown,urban,urban,urban,urban
35-013-0017,suburban,suburban,suburban,suburban,suburban
jp23381010,unknown,urban,urban,urban,urban
openaq_5395,unknown,urban,urban,urban,urban
openaq_2216,unknown,rural,suburban,rural,rural
08-059-0600,rural,rural,rural,rural,rural
openaq_358457,unknown,urban,suburban,urban,urban
040103,unknown,urban,urban,urban,urban
45-021-0002,rural,rural,rural,rural,rural
openaq_5380,unknown,urban,urban,urban,urban
jp40214010,unknown,suburban,urban,urban,urban
GB0920A,urban,urban,urban,urban,urban
08-123-0010,urban,urban,urban,urban,urban
DESN082,suburban,suburban,suburban,suburban,suburban
48-361-1001,urban,urban,suburban,urban,urban
48-303-1028,urban,urban,rural,urban,urban
openaq_7797,unknown,urban,urban,urban,urban
1788A,unknown,urban,urban,urban,urban
DEMV003,urban,urban,urban,urban,urban
IT0063A,suburban,suburban,suburban,suburban,suburban
openaq_1837,unknown,urban,urban,urban,urban
08-123-0013,rural,rural,rural,rural,rural
47-163-1001,suburban,suburban,suburban,suburban,suburban
jp35204010,unknown,urban,urban,urban,urban
48-201-1066,urban,urban,urban,urban,urban
openaq_270755,unknown,urban,urban,urban,urban
ES0963A,suburban,suburban,suburban,suburban,suburban
48-085-0005,suburban,suburban,suburban,suburban,suburban
IT1975A,urban,urban,urban,urban,urban
13-073-0001,suburban,suburban,suburban,suburban,suburban
25-021-2005,suburban,suburban,suburban,suburban,suburban
090131,unknown,suburban,urban,urban,urban
openaq_1531,unknown,rural,rural,rural,rural
55-089-0005,suburban,suburban,suburban,suburban,suburban
37-075-0001,rural,rural,rural,rural,rural
openaq_10642,unknown,suburban,suburban,suburban,suburban
39-093-0014,suburban,suburban,urban,suburban,suburban
04-001-0008,rural,rural,rural,rural,rural
48-493-1038,rural,rural,suburban,rural,rural
jp01207530,unknown,urban,urban,urban,urban
openaq_368884,unknown,urban,urban,urban,urban
RO0118A,urban,urban,urban,urban,urban
openaq_7579,unknown,urban,urban,urban,urban
DENW142,suburban,suburban,urban,suburban,suburban
openaq_73876,unknown,urban,urban,urban,urban
51-041-0004,rural,rural,rural,rural,rural
36-061-0075,suburban,suburban,urban,suburban,suburban
1882A,unknown,urban,urban,urban,urban
KOR131192,urban,urban,urban,urban,urban
KOR336124,urban,urban,urban,urban,urban
PL0143A,urban,urban,urban,urban,urban
01-117-0004,rural,rural,suburban,rural,rural
FR20029,suburban,suburban,suburban,suburban,suburban
DENW061,suburban,suburban,suburban,suburban,suburban
FR08030,urban,urban,urban,urban,urban
FR25050,rural,rural,rural,rural,rural
17-163-0900,urban,urban,suburban,urban,suburban
22-121-0002,urban,urban,rural,urban,urban
2185A,unknown,urban,urban,urban,urban
53-015-0014,rural,rural,rural,rural,rural
jp12481090,unknown,suburban,suburban,rural,suburban
33-007-0020,suburban,suburban,suburban,suburban,suburban
jp01204150,unknown,urban,urban,urban,urban
DEBW008,urban,urban,urban,urban,urban
DEBW243,urban,urban,urban,urban,urban
27-053-0962,urban,urban,urban,urban,urban
08-123-0006,suburban,suburban,urban,suburban,suburban
jp23115010,unknown,urban,urban,urban,urban
40-111-0153,rural,rural,rural,rural,rural
063101,unknown,rural,rural,rural,rural
48-201-1035,urban,urban,suburban,urban,urban
openaq_2736,unknown,urban,urban,urban,urban
openaq_5517,unknown,suburban,suburban,suburban,suburban
KOR541114,urban,urban,urban,urban,urban
jp18201540,unknown,urban,urban,urban,urban
IT1800A,urban,urban,urban,urban,urban
DENW293,urban,urban,urban,urban,urban
49-053-0007,rural,rural,rural,rural,rural
openaq_7921,unknown,urban,urban,urban,urban
17-031-4002,suburban,suburban,urban,suburban,suburban
IT1137A,urban,urban,urban,urban,urban
48-141-0036,unknown,suburban,suburban,suburban,suburban
openaq_2192,unknown,rural,rural,rural,rural
24-023-0002,rural,rural,rural,rural,rural
GB1042A,urban,urban,urban,urban,urban
IT1182A,urban,urban,urban,urban,urban
49-035-0014,urban,urban,urban,urban,urban
06-065-0012,suburban,suburban,suburban,suburban,suburban
42-125-0501,suburban,suburban,suburban,suburban,suburban
openaq_278637,unknown,urban,urban,urban,urban
48-161-1084,rural,rural,rural,rural,rural
06-079-8005,rural,rural,rural,rural,rural
openaq_225458,unknown,suburban,suburban,suburban,suburban
FR22014,suburban,suburban,suburban,suburban,suburban
jp12224040,unknown,urban,urban,urban,urban
PT01043,urban,urban,urban,urban,urban
BENGN39,urban,urban,urban,urban,urban
openaq_278159,unknown,urban,urban,urban,urban
IT1728A,urban,urban,suburban,urban,urban
openaq_9686,unknown,urban,urban,urban,urban
IT0792A,rural,rural,rural,rural,rural
openaq_2156,unknown,suburban,suburban,suburban,suburban
jp33201180,unknown,urban,urban,urban,urban
FR09206,urban,urban,urban,urban,urban
04-019-1019,urban,urban,urban,urban,urban
2251A,unknown,urban,urban,urban,urban
openaq_270698,unknown,suburban,suburban,urban,suburban
FR03037,suburban,suburban,suburban,suburban,suburban
openaq_7603,unknown,rural,rural,rural,rural
80-002-0004,suburban,suburban,suburban,suburban,suburban
openaq_7355,unknown,urban,urban,urban,urban
06-089-0002,urban,urban,suburban,urban,urban
openaq_225845,unknown,urban,urban,urban,urban
AL0206A,urban,urban,rural,urban,urban
openaq_1066,unknown,suburban,suburban,suburban,suburban
KOR111202,urban,urban,urban,urban,urban
41-051-1082,suburban,suburban,suburban,suburban,suburban
061201,unknown,urban,urban,urban,urban
CZ0TOVK,urban,urban,urban,urban,urban
jp26109010,unknown,urban,urban,urban,urban
openaq_43357,unknown,suburban,suburban,suburban,suburban
RS0037A,urban,urban,urban,urban,urban
01-073-0025,suburban,suburban,suburban,suburban,suburban
27-123-0001,suburban,suburban,suburban,suburban,suburban
53-077-0012,suburban,suburban,urban,suburban,suburban
CZ0ZTNV,rural,rural,rural,rural,rural
12-073-1005,rural,rural,rural,rural,rural
CZ0CVOD,suburban,suburban,suburban,suburban,suburban
27-053-0050,urban,urban,urban,urban,urban
51-700-0013,suburban,suburban,suburban,suburban,suburban
DEHE011,urban,urban,urban,urban,urban
RO0099A,urban,urban,urban,urban,urban
jp17201110,unknown,urban,urban,urban,urban
openaq_10343,unknown,urban,urban,urban,urban
openaq_2031,unknown,suburban,suburban,suburban,suburban
jp25201070,unknown,urban,urban,urban,urban
40-037-0144,rural,rural,rural,rural,rural
IT2255A,rural,rural,suburban,rural,rural
ES0634A,suburban,suburban,suburban,suburban,suburban
jp13112020,unknown,urban,urban,urban,urban
DENW206,urban,urban,urban,urban,urban
RO0115A,rural,rural,suburban,rural,rural
26-103-0907,suburban,suburban,rural,suburban,suburban
PL0623A,urban,urban,urban,urban,urban
53-061-0016,urban,urban,urban,urban,urban
openaq_43504,unknown,urban,urban,urban,urban
openaq_2375,unknown,urban,urban,urban,urban
060413,unknown,suburban,suburban,suburban,suburban
06-043-0033,rural,rural,rural,rural,rural
08-035-0603,rural,rural,suburban,rural,rural
IT1963A,rural,rural,rural,rural,rural
16-059-0004,rural,rural,rural,rural,rural
BETN047,urban,urban,suburban,urban,urban
KOR131244,urban,urban,urban,urban,urban
48-141-1021,suburban,suburban,suburban,suburban,suburban
NL00482,rural,rural,suburban,rural,rural
12-033-0007,urban,urban,suburban,urban,urban
